"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","cons.price.idx","cons.conf.idx","nr.employed","y"
"23853",42,"admin.","married","university.degree","no","no","yes","cellular","aug","fri",7,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23856",33,"admin.","married","university.degree","no","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23859",55,"retired","married","basic.9y","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23860",38,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23863",33,"admin.","married","university.degree","no","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23864",33,"admin.","married","university.degree","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23865",33,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23867",59,"admin.","married","high.school","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23871",42,"admin.","married","university.degree","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23873",42,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23889",54,"services","married","high.school","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23890",41,"technician","married","professional.course","no","yes","no","cellular","aug","fri",9,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23898",32,"technician","single","high.school","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23902",50,"management","married","university.degree","no","no","no","cellular","aug","fri",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23908",38,"technician","single","university.degree","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23910",51,"technician","married","high.school","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23912",33,"technician","single","professional.course","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23915",35,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23925",43,"technician","married","high.school","no","yes","no","telephone","aug","fri",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23928",53,"self-employed","married","university.degree","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23933",55,"blue-collar","married","basic.4y","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23939",50,"admin.","single","university.degree","no","no","yes","cellular","aug","fri",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23948",38,"admin.","married","university.degree","no","no","no","cellular","aug","fri",9,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23949",35,"technician","married","high.school","no","yes","no","telephone","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23956",35,"technician","married","high.school","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23964",30,"admin.","divorced","university.degree","no","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23977",31,"admin.","married","university.degree","no","yes","no","telephone","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23978",38,"technician","divorced","professional.course","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23981",41,"admin.","married","university.degree","no","no","no","telephone","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23986",45,"technician","married","professional.course","no","no","no","cellular","aug","fri",10,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23996",58,"retired","married","basic.4y","no","yes","yes","cellular","aug","fri",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"24015",44,"admin.","divorced","high.school","no","yes","no","telephone","oct","tue",1,999,0,"nonexistent",93.798,-40.4,5195.8,"1"
"24025",30,"technician","single","university.degree","no","no","no","telephone","oct","wed",1,999,0,"nonexistent",93.798,-40.4,5195.8,"1"
"24028",43,"self-employed","married","high.school","no","yes","no","telephone","oct","wed",1,999,0,"nonexistent",93.798,-40.4,5195.8,"1"
"24037",26,"entrepreneur","married","basic.9y","no","yes","no","telephone","oct","fri",1,999,0,"nonexistent",93.798,-40.4,5195.8,"0"
"24043",26,"admin.","single","university.degree","no","yes","no","telephone","oct","mon",1,999,0,"nonexistent",93.798,-40.4,5195.8,"1"
"24046",43,"blue-collar","married","basic.9y","no","no","no","telephone","oct","tue",1,999,0,"nonexistent",93.798,-40.4,5195.8,"0"
"24049",34,"admin.","single","university.degree","no","no","no","telephone","oct","tue",1,999,0,"nonexistent",93.798,-40.4,5195.8,"1"
"24051",33,"entrepreneur","married","university.degree","no","yes","no","telephone","oct","tue",1,999,0,"nonexistent",93.798,-40.4,5195.8,"1"
"24059",31,"technician","single","university.degree","no","no","no","telephone","oct","thu",1,999,0,"nonexistent",93.798,-40.4,5195.8,"1"
"24060",34,"blue-collar","divorced","high.school","no","yes","no","telephone","oct","thu",1,999,0,"nonexistent",93.798,-40.4,5195.8,"1"
"24075",30,"technician","married","professional.course","no","yes","no","telephone","nov","wed",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24077",36,"admin.","married","university.degree","no","yes","no","telephone","nov","wed",1,999,1,"failure",93.2,-42,5195.8,"0"
"24079",25,"management","married","university.degree","no","yes","no","telephone","nov","wed",1,999,0,"nonexistent",93.2,-42,5195.8,"1"
"24083",47,"admin.","married","university.degree","no","no","yes","telephone","nov","wed",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24084",41,"admin.","single","high.school","no","yes","no","telephone","nov","thu",1,999,0,"nonexistent",93.2,-42,5195.8,"1"
"24086",29,"technician","married","university.degree","no","yes","no","cellular","nov","thu",1,999,0,"nonexistent",93.2,-42,5195.8,"1"
"24092",33,"technician","single","professional.course","no","yes","no","telephone","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24094",24,"management","single","university.degree","no","no","yes","telephone","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24095",47,"student","single","basic.4y","no","yes","yes","telephone","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"1"
"24097",58,"retired","divorced","basic.9y","no","yes","no","telephone","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"1"
"24111",18,"student","single","high.school","no","no","no","telephone","nov","thu",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24113",27,"student","single","professional.course","no","no","no","telephone","nov","thu",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24116",42,"admin.","married","professional.course","no","yes","no","telephone","nov","thu",1,999,0,"nonexistent",93.2,-42,5195.8,"1"
"24122",34,"management","married","university.degree","no","no","no","telephone","nov","fri",1,999,0,"nonexistent",93.2,-42,5195.8,"1"
"24123",57,"management","married","university.degree","no","yes","no","telephone","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24126",42,"technician","married","professional.course","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24129",40,"admin.","married","high.school","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24132",42,"management","married","university.degree","no","yes","yes","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24135",48,"self-employed","divorced","high.school","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24140",44,"management","married","university.degree","no","yes","no","cellular","nov","mon",1,999,1,"failure",93.2,-42,5195.8,"0"
"24143",44,"management","married","high.school","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24146",49,"blue-collar","married","high.school","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24147",41,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","mon",1,999,1,"failure",93.2,-42,5195.8,"0"
"24149",42,"services","married","high.school","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24151",54,"management","married","university.degree","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24163",36,"unemployed","divorced","high.school","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24165",38,"technician","married","professional.course","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24173",46,"management","divorced","university.degree","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24175",34,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24178",43,"services","married","high.school","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24180",52,"admin.","married","basic.4y","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24182",42,"management","married","university.degree","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24183",37,"admin.","single","high.school","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24187",50,"self-employed","married","university.degree","no","no","no","cellular","nov","mon",2,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24191",31,"technician","single","university.degree","no","yes","no","cellular","nov","mon",1,999,1,"failure",93.2,-42,5195.8,"0"
"24193",38,"blue-collar","married","basic.9y","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24203",42,"management","married","university.degree","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24206",49,"admin.","married","basic.9y","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24214",55,"blue-collar","married","basic.9y","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"1"
"24216",52,"management","divorced","university.degree","no","no","no","cellular","nov","mon",2,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24217",55,"admin.","divorced","university.degree","no","yes","no","cellular","nov","mon",2,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24219",39,"management","single","basic.9y","no","no","yes","telephone","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24229",39,"unemployed","married","basic.9y","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24241",42,"entrepreneur","married","basic.4y","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24245",37,"technician","married","professional.course","no","yes","yes","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24249",36,"management","married","university.degree","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24257",36,"entrepreneur","divorced","university.degree","no","yes","no","cellular","nov","mon",1,999,1,"failure",93.2,-42,5195.8,"0"
"24260",39,"unemployed","married","professional.course","no","yes","no","cellular","nov","mon",1,999,1,"failure",93.2,-42,5195.8,"0"
"24266",35,"admin.","married","university.degree","no","no","no","cellular","nov","mon",1,999,1,"failure",93.2,-42,5195.8,"0"
"24273",39,"housemaid","married","basic.9y","no","yes","yes","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24277",46,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","mon",1,999,1,"failure",93.2,-42,5195.8,"0"
"24280",42,"technician","married","professional.course","no","yes","no","cellular","nov","mon",1,4,1,"success",93.2,-42,5195.8,"0"
"24282",42,"technician","married","professional.course","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24295",50,"technician","married","high.school","no","no","no","cellular","nov","mon",1,999,1,"failure",93.2,-42,5195.8,"0"
"24297",53,"blue-collar","married","basic.4y","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24298",48,"admin.","single","university.degree","no","yes","no","cellular","nov","mon",2,999,0,"nonexistent",93.2,-42,5195.8,"1"
"24307",54,"services","married","high.school","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24313",54,"management","married","university.degree","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24324",46,"technician","married","professional.course","no","no","yes","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24327",47,"management","married","basic.9y","no","no","no","telephone","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24329",52,"management","divorced","university.degree","no","yes","no","cellular","nov","mon",1,999,1,"failure",93.2,-42,5195.8,"0"
"24333",34,"unemployed","married","university.degree","no","yes","no","telephone","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24339",52,"management","divorced","university.degree","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24351",37,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",2,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24352",58,"entrepreneur","married","basic.4y","no","yes","no","telephone","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24354",47,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",1,999,1,"failure",93.2,-42,5195.8,"0"
"24356",38,"blue-collar","married","basic.4y","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24359",56,"management","married","professional.course","no","no","no","cellular","nov","mon",2,999,1,"failure",93.2,-42,5195.8,"0"
"24363",52,"entrepreneur","married","basic.9y","no","yes","no","telephone","nov","mon",1,999,1,"failure",93.2,-42,5195.8,"0"
"24364",43,"technician","married","professional.course","no","yes","no","cellular","nov","mon",1,999,1,"failure",93.2,-42,5195.8,"0"
"24367",45,"services","divorced","high.school","no","yes","yes","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24374",39,"admin.","married","professional.course","no","yes","yes","cellular","nov","mon",2,999,1,"failure",93.2,-42,5195.8,"0"
"24377",39,"blue-collar","divorced","high.school","no","no","yes","cellular","nov","mon",2,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24381",52,"management","married","university.degree","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24387",50,"blue-collar","married","basic.9y","no","yes","yes","cellular","nov","mon",1,999,1,"failure",93.2,-42,5195.8,"0"
"24390",50,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24392",45,"management","married","basic.9y","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24396",43,"management","married","university.degree","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24403",45,"blue-collar","married","basic.6y","no","yes","no","cellular","nov","mon",2,999,0,"nonexistent",93.2,-42,5195.8,"1"
"24405",45,"blue-collar","divorced","basic.9y","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24406",36,"unemployed","married","basic.9y","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
"24409",32,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",93.2,-42,5195.8,"0"
