"","age","default","housing","loan","cons.price.idx","cons.conf.idx","nr.employed","y","job","marital","education","month","day_of_week","poutcome","pdays","campaign","previous","contact.cellular","contact.telephone"
"4900",32,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.110019646365422,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4901",45,0,0,0,92.893,-46.2,5099.1,"no",0.0966850828729282,0.112762237762238,0.140389447236181,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4902",41,0,0,0,93.994,-36.4,5191,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4903",27,0,0,0,94.055,-39.8,4991.6,"yes",0.129056322267811,0.134950461223095,0.112286411716843,0.108208955223881,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4904",31,0,1,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.105525216832637,0.0858424087123639,0.0997183098591549,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4905",47,0,0,0,92.713,-33,5023.5,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.547169811320755,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4906",38,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4907",30,0,1,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.112762237762238,0.0858424087123639,0.0997183098591549,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4908",33,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4909",41,0,0,0,94.465,-41.8,5228.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.108208955223881,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4910",29,0,0,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.110019646365422,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4911",43,0,0,0,93.749,-34.6,5008.7,"yes",0.129056322267811,0.112762237762238,0.140389447236181,0.209119496855346,0.104454685099846,0.0883116883116883,0.0922673127397537,0.0998463901689708,0.0894634481180643,0,1
"4912",49,0,0,0,94.465,-41.8,5228.1,"no",0.0966850828729282,0.105525216832637,0.140389447236181,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4913",55,0,0,0,93.075,-47.1,5099.1,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.209119496855346,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4914",36,0,0,1,93.918,-42.7,5228.1,"no",0.10272417707151,0.112762237762238,0.140389447236181,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.0998463901689708,0.0894634481180643,1,0
"4915",45,0,1,0,93.994,-36.4,5191,"no",0.0867293625914316,0.112762237762238,0.112286411716843,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4916",41,0,1,0,94.465,-41.8,5228.1,"no",0.0867293625914316,0.112762237762238,0.0858424087123639,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.0998463901689708,0.0894634481180643,0,1
"4917",47,0,0,0,94.465,-41.8,5228.1,"no",0.0966850828729282,0.105525216832637,0.112286411716843,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4918",41,0,0,0,93.075,-47.1,5099.1,"no",0.129056322267811,0.105525216832637,0.06957928802589,0.209119496855346,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4919",45,0,0,0,93.994,-36.4,5191,"no",0.116689280868385,0.105525216832637,0.114285714285714,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4920",39,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.112286411716843,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"4921",50,0,1,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4922",35,0,0,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.0998463901689708,0.0894634481180643,1,0
"4923",31,0,1,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.105525216832637,0.112286411716843,0.0997183098591549,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4924",47,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.112762237762238,0.0858424087123639,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4925",34,0,1,0,93.918,-42.7,5228.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.0998463901689708,0.0894634481180643,1,0
"4926",26,0,0,0,93.918,-42.7,5228.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4927",34,0,0,0,94.465,-41.8,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4928",35,0,1,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4929",55,0,0,0,93.2,-42,5195.8,"no",0.116689280868385,0.112762237762238,0.140389447236181,0.0982318271119843,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4930",30,0,0,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4931",31,0,0,0,93.075,-47.1,5099.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.209119496855346,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4932",48,0,1,0,92.893,-46.2,5099.1,"yes",0.0966850828729282,0.105525216832637,0.140389447236181,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4933",41,0,1,1,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4934",55,0,1,0,93.918,-42.7,5228.1,"no",0.0966850828729282,0.105525216832637,0.114285714285714,0.0997183098591549,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4935",32,0,1,1,92.201,-31.4,5076.2,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"4936",47,0,0,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.105525216832637,0.114285714285714,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4937",29,0,0,0,92.843,-50,5099.1,"yes",0.10272417707151,0.134950461223095,0.114285714285714,0.486111111111111,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4938",48,0,1,0,93.2,-42,5195.8,"no",0.116689280868385,0.112762237762238,0.140389447236181,0.0982318271119843,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4939",28,0,1,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0997183098591549,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4940",35,0,0,0,94.465,-41.8,5228.1,"no",0.129056322267811,0.134950461223095,0.112767940354147,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4941",40,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.0998463901689708,0.0894634481180643,1,0
"4942",46,0,0,0,92.843,-50,5099.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.486111111111111,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4943",55,0,0,0,93.994,-36.4,5191,"no",0.129056322267811,0.112762237762238,0.140389447236181,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4944",52,0,1,1,93.075,-47.1,5099.1,"no",0.276086956521739,0.105525216832637,0.112767940354147,0.209119496855346,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4945",51,0,1,1,93.075,-47.1,5099.1,"yes",0.10272417707151,0.105525216832637,0.114285714285714,0.209119496855346,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"4946",37,0,1,1,93.994,-36.4,5191,"no",0.0867293625914316,0.112762237762238,0.112286411716843,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.0998463901689708,0.0894634481180643,0,1
"4947",32,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.134950461223095,0.140389447236181,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4948",41,0,0,0,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4949",50,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4950",46,0,0,1,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.0998463901689708,0.0894634481180643,0,1
"4951",30,0,0,0,93.994,-36.4,5191,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.0998463901689708,0.0894634481180643,0,1
"4952",36,0,0,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.105525216832637,0.114285714285714,0.0997183098591549,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"4953",29,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4954",39,0,1,0,93.2,-42,5195.8,"no",0.0966850828729282,0.105525216832637,0.114285714285714,0.0982318271119843,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4955",35,0,0,0,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4956",37,0,0,0,93.994,-36.4,5191,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4957",31,0,0,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4958",25,0,1,0,93.918,-42.7,5228.1,"no",0.0867293625914316,0.134950461223095,0.112286411716843,0.0997183098591549,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4959",31,0,0,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4960",31,0,1,0,93.2,-42,5195.8,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0982318271119843,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4961",42,0,0,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4962",49,0,0,0,93.994,-36.4,5191,"yes",0.0681719496309162,0.112762237762238,0.112767940354147,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4963",39,0,0,0,93.2,-42,5195.8,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0982318271119843,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4964",48,0,1,1,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4965",45,0,1,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.112762237762238,0.140389447236181,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4966",35,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4967",33,0,0,0,94.601,-49.5,4963.6,"no",0.0867293625914316,0.134950461223095,0.140389447236181,0.41566265060241,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4968",34,0,0,0,93.2,-42,5195.8,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0982318271119843,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4969",27,0,0,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4970",47,0,1,0,93.918,-42.7,5228.1,"no",0.10272417707151,0.112762237762238,0.114285714285714,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4971",46,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4972",33,0,1,0,94.465,-41.8,5228.1,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"4973",38,0,1,0,92.893,-46.2,5099.1,"no",0.0966850828729282,0.134950461223095,0.140389447236181,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.0998463901689708,0.0894634481180643,0,1
"4974",36,0,0,0,92.963,-40.8,5076.2,"yes",0.10272417707151,0.134950461223095,0.114285714285714,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4975",26,0,1,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.0997183098591549,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4976",43,0,1,1,92.201,-31.4,5076.2,"no",0.116689280868385,0.105525216832637,0.0858424087123639,0.110019646365422,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4977",49,0,0,0,93.918,-42.7,5228.1,"no",0.105571847507331,0.105525216832637,0.140389447236181,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4978",78,0,1,0,93.369,-34.8,5008.7,"no",0.276086956521739,0.105525216832637,0.112767940354147,0.486111111111111,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"4979",36,0,1,0,94.465,-41.8,5228.1,"no",0.0681719496309162,0.134950461223095,0.112286411716843,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4980",56,0,0,0,92.431,-26.9,5017.5,"no",0.129056322267811,0.105525216832637,0.0858424087123639,0.41566265060241,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4981",50,0,0,1,93.994,-36.4,5191,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.0998463901689708,0.0894634481180643,0,1
"4982",41,0,1,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4983",39,0,0,0,93.2,-42,5195.8,"no",0.0966850828729282,0.105525216832637,0.140389447236181,0.0982318271119843,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4984",55,0,0,0,93.2,-42,5195.8,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.0982318271119843,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4985",40,0,0,0,92.201,-31.4,5076.2,"yes",0.129056322267811,0.105525216832637,0.112286411716843,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4986",47,0,1,0,93.994,-36.4,5191,"no",0.0867293625914316,0.112762237762238,0.112286411716843,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
